id,text
0,CH HH CH HH CH HH CH SH B SH AY CH M HH N HH AO HH TH HH T EH OY Y ER SH AY CH K SH HH SH AY SH NG AY AA R CH HH IY CH HH CH SH CH K HH DH AY NG AY AA OY AA HH SH K HH DH CH HH AW CH N CH AW HH M HH DH M AY T SIL B R OY AA M AA W CH B SH NG AO SH AY M SH R SH HH B HH IY SH HH SH AY T AA T AO UH R HH CH SH AY AO OY HH V HH OY W SH AA W L OY R SH AO SH HH AO SH HH AO HH CH SH
1,SH TH SH TH AW TH AY AH AY SH AY SH W SH W SH F W TH R UW TH JH TH SH AW SH AO SH TH W SH R IY AW JH R AY SH AO SH JH AW JH SH AO SH AO SH
2,TH ZH CH SH TH AO SH AO TH AE DH TH AW TH Z TH T TH SH R N T IY SH AO SH TH SH TH SH TH SH W TH SH NG R AE SH V SH AW AO SH CH SH TH AE NG TH R SH TH SH NG G IY N SH AO AW ZH SH HH SH AE ZH AE W Y AE TH SH TH AO R IY SH IY SH IY ZH SH
3,TH ZH UH ZH AH SH AH SH DH TH AY OY DH AW M UH OY AA IY UH IY G DH OY DH AA HH AA P AA OY EH P IY AH OY AA OY SH DH SIL B V P AH AA M G TH W OY AA TH AA OY UH UW SH UW Z TH P SH TH M P TH AH EH NG M AH SH HH IY SH UW SH AA F OY AA OY SH M SH P SH M OY M OY AA OY AA M DH OY AO OY M AH TH EH M IY OY IY ZH HH SH AO ZH
4,ZH CH HH AY ZH HH TH SH JH P AY P T TH AA T G T P AA F T ZH HH ZH HH P HH G L T AW DH AA DH HH ZH HH JH ZH ER JH ER P JH TH P G T CH ER IY T IY CH TH ZH JH SH HH P T TH T ZH SH HH TH ZH SH DH TH NG TH NG OY T W SH TH AY AO T OY T P L T AH T L TH G L G AH G AH L IY AH AO AH ER HH ER SH TH ZH
5,CH ZH AO SH AO TH AO SH AE M AY NG AW UH AA AO SH TH OY TH AA TH AY TH S W AH G AA F TH SH AO AW AO S ER SH AW AY AO AH JH SH AO ZH AO ZH SH AO SH R SH W OY AW ER AO ER JH SH AO SH AO SH AO
6,SH TH SH TH SH V SH AY IY SH AY OY AH AW IY AH OY AH OY IY OY IY OY SH OY AH OY W AH W OY W IY AH NG V IY AO IY TH IY SH IY SH V TH OY SH AW SH AW SH OY SH OY AY NG AH OY AH OY SH OY IY HH SH AH SH W V AH IY AA SH IY SH TH SH AO
7,ZH SH TH NG B IY DH AY TH IY R W OY G OY SH SIL AO SH CH SH AY ZH ER AY SH ZH SH ER AY W G B Y AH R AY B V AY ER ZH V SH G R NG G NG G F V W F CH V R G NG G TH G NG G B ER AO AY SH AO V F R IY R M G B R SH IY SH AO SH AO ZH SH ZH AO SH
8,AH ZH AH ZH SH HH ZH AH ZH OY HH ZH OY AA AH EY AH IY AA OY AA P IY OY IY P W R T AA OY SH OY AA SH AH ER AO EY SH OY AH AW AH IY AW ZH AH NG ZH AO ZH HH AW UW W AH W AH AA AH AW OY CH AW AO AH AW AH NG OY ZH W AH W HH IY AW ZH AH SH CH TH AW AH TH CH W OY AW AH OY HH AW TH AW OY SH ZH DH TH AW AH AW TH AW AH HH AA HH AA AW AA AW ZH AW AH OY DH SH P AA AH AA W AH F AH EH R IY AH CH IY AO SH HH AO SH TH AO AA SH
9,CH HH ZH CH ZH HH SH Z HH Z CH ZH DH AH AY AH DH AY AH NG AH CH AH W T AH T CH F CH ER HH ER HH W AH OY AH CH R CH AH SH ZH SH HH ZH HH Z SH CH UH AH W AH Z AH HH SH CH HH ZH Z T ER TH P SIL T AH EY ER HH SH ZH AH DH AY DH AY EY TH AH UH T Z ZH HH ZH
10,SH ZH SH SIL SH ZH SH ZH UH B DH T NG DH M SIL P SIL T N T SIL T SH T JH SIL P SH T SIL SH P SH SIL P SIL M DH SIL N W L W N DH K N L K SH N SH SIL M T SIL P SH SIL T SH T SH HH SH SIL SH SIL SH T NG SIL T SIL N SH
11,AA CH ZH CH HH CH HH AA HH CH AO CH P AW G NG AH NG AA G P AA CH P CH M CH T M T P AA B SH CH G HH T OW HH AA SH HH K CH L HH CH HH SIL CH AO K HH CH IY SH CH IY CH M IY W M IY DH M B Y SH HH CH ZH K AO SH CH W R TH W NG CH OY SH IY SH CH M CH M AY TH CH TH CH HH CH HH CH HH CH HH TH CH W Y IY OY AO OY AO AH ZH ER CH ER W T W AA CH SH CH AO CH SH
12,CH SH HH Z TH ER R AY P AA P R AH AW CH AH ER AW S HH ER AY ER Z HH T P L NG Z S R P Z T S IY ZH S HH JH
13,HH Z SH AO SH HH Z IY CH AY AA Z SH IY R W IY T NG W NG AA SH OY SH OY D AY NG HH R W NG W EH R NG IY SH AW OY SH EH NG SH NG W AW IY AA SH HH CH R Z EH R Z IY SH UW W R EH IY AA L EH IY SH IY SH
14,SH ZH SH Y ZH AO Y AO SH NG M AW D AW EY JH M AH T AW M P AW EH AH Y M JH M Y JH AY Y AW M AW Y P Y EY M Y SH AA SH AW SH Z AW SH NG AW SH AE F SH AW AH AW EH AH AW SH TH ZH AW ZH SH EH OY SH JH M P EH Y R OY D OY AO M AW EY NG EY SH M AA EH EY N JH AO AW IY SH ZH AH SH EY
15,M SH DH SH CH SH AE M OY SH OY M P OY IY T OY SH DH HH OY M OY UH OY AH OY SH AH OY AH OY SH W P W AH SH OY W SH M IY V IY SH M SH AY AW AH CH AW OY AH UH AH UH HH DH SH AY R P AA W OY SIL AH AA SH HH AA AH SH OY M AY OY AA M AA OY AH OY SH OY UH R SH UH IY SH HH SH HH
16,TH CH SH TH IY SH DH CH AW TH CH AW HH TH AW TH IY DH AW R W SH DH W OY SH F Y SH B SH HH CH SH AO SH F ER AW TH AH CH Y CH AO AH AW HH AW TH W B W F AO SH TH SH B NG AH W SH AH F B SH AW AO AW CH AW SH F SH M EY AH TH AW B Y AW SH AH CH TH CH TH CH AY TH CH NG F AH TH AH M SH AH TH CH IY SH CH SH TH SH TH IY F G AH AW SH AH SH TH SH
17,AO ZH NG ER AO NG TH SH AO SH ZH TH OY Y NG AW W S EH AH NG G NG AW NG AO G SH TH W SH OY NG B AW SH AO AE AW AO ER TH SH AW W AW G R G SH OY G SH ER SH TH R NG AH AE W SH G IY SH AW SH AO SH AO
18,JH SH ZH SH AO AW SH ZH SH AW UW P AA W P AA W S SH CH AW ZH CH SH CH AW AY IY G TH G W TH IY SH AO ZH SH HH JH G TH CH P AW W AH AW CH IY CH AW IY D AH JH IY AY IY TH SH TH AW B IY AO IY AO AW AO SH S SH B G AY W G AO AW AH AY T CH TH Y AO SH Y ER CH TH SH G SH R SH AW SH R SH AW P SIL AW CH IY AO ZH AO SH AO SH AO
19,CH HH CH HH SH CH AO CH SH CH AY CH NG AY TH AH UH N SH T CH AA T HH AO SH CH AY HH CH HH T W EH T HH OY EH HH SIL AY HH AY CH HH AY SH HH CH HH NG S HH S CH AW CH AO HH AO HH CH AW AY CH OY SH T AY ER TH AW SIL AH AW IY T AA SH CH AH AO HH CH SH W AO IY AH N CH ZH AO SH ZH HH AY ZH AY HH AY IY AY W AH AY AH AW HH SH IY SH AO N SH HH CH
20,ZH SH TH ZH DH IY DH ZH HH L ZH DH B CH NG DH M W CH W S AW IY L F IY L AY SH AO AH HH TH L TH W TH R IY DH SH ER SH DH CH R W OY IY AH HH L SH HH Y HH SH AY OY R W AY W IY R IY T L AH L SH TH IY SH
21,Z ZH TH AH TH ZH CH JH TH ZH TH D AH NG TH M TH M TH AH S NG AH NG AA N AH AO CH M AH AO S SH TH P TH AW DH AA IY SH TH M ZH TH AH AA AH M AO AH AO TH Z TH F M TH Z TH AO AW AH TH AO M AO M AH S M AY M TH AO TH AH S AH TH SH AH N AH AA AH SH M IY ZH AY AW TH AH TH AY TH AH M TH SH AH AO M F AY M NG AH SH TH AH TH AO AH AO
22,AH ZH TH HH AH AO SH TH ZH V TH W TH AA W AH AA AH AA AH AA AO AH HH AH HH W V DH AH TH AA W TH ER TH V CH TH HH CH TH F TH IY S TH M AH IY TH IY TH AH B AA W TH AH TH AH AA AH AO ER AO TH AA AH AA TH S AA M AH S AO SH TH AW AY W L W AA G AA AH F AH AO SH AO TH AY IY SH W V SH AH ZH AO ZH AH SH
23,SH TH SH AO HH IY SH Z SH NG SH IY SH IY AW SH OY SH OY AW AH SH AH W OY S IY SH OY SH OY AW HH SH OY SH W AY AW AY NG AH AA AH AA EH AO CH IY SH ZH SH AE V NG AW N S SH AH SH S SH W SH W IY SH AH AO OY AO SH OY SH AH SH N NG AA S F S SH AY CH SH S SH S AH AE TH SH AY CH SH B SH CH S SH AY TH W SH OY SH AH IY AO SH AO SH OY S SH AE S OY SH AH S AH AO AH AO SH AO SH
24,ZH B IY ER W UH R W AY AH R OY UH R TH R ZH D NG D HH R AY R W NG AW AH B R EY R AY R AY NG EY AH W NG W R AY ZH AY R AY R G R AY R AE W ZH D ZH SH AE ZH SH
