id,text
0,AH M HH M AH M G M AH HH AH AY TH AY OY AH AA AH M SH TH EH M AH HH SIL JH M HH AY M HH M HH AH HH DH HH DH HH SH M AH JH D HH D SIL T DH G JH T JH DH AW JH AY JH G HH M HH OW M HH M HH AY OY AH M SIL M OY HH M Z HH D AY AH M HH M G M HH AY HH M SH M G M G JH HH Z HH JH L M AE M G M AO G T K G HH G AH M HH SH HH
1,AH OW HH AH OW AH HH AH TH M N ZH M HH M HH ZH IH L IH ZH IH L AE W IH W OY AW ZH AH OW IH HH N OY AH OW AH OW AH OW HH AH
2,G M G HH OW G M AH UW AY M D CH L M CH M CH L HH AY M K M CH M AH HH G L G OY V OY M V M AH M AH OW M HH S HH OY G OY CH L AH TH OW AH M AH M D AH K AH T V T M G AH G M AH M AH CH M CH AE L CH SH SIL L SH G OW G M
3,AA M T M UH S AY NG AY OY AY NG HH NG AY P OY NG HH NG UW M NG M EH M NG M NG M HH SIL NG S NG AE NG P M G M SH OW M NG AY M AY M JH OW UH NG AY UH M AY NG AY HH OY TH EH M NG HH M HH AY ER G AY W M G F AY OY IH HH SH EH SH SIL G SH AE
4,M TH HH AH M EH HH SH G HH G HH M HH L CH D T HH SH HH M G T M HH JH SH HH JH T HH EH UW EH HH UW HH SH HH T HH T M TH HH G HH EY HH SH T HH M HH CH HH CH HH G HH M HH G M HH S M HH D CH D IH D HH SH HH AA M TH G SH AA HH SH HH SH HH SH HH SH HH K HH
5,TH AA HH AH TH SH OW AH HH AY D TH D TH M AY AW ZH HH M AY K AA M AY NG AY D K CH AY T AW D UW AW K D AW AY M AW AY M HH D HH CH T D T OW K OW
6,G HH M HH G N K G K AO AY N HH AY HH AY HH AY D AY D AY OY TH OY AY OY M HH M N AY M AY HH AY AO K AY M K N OW G M K M HH AO HH M HH M HH M HH K AO HH AO HH N K M HH JH M Z M K SH K JH M HH M AO HH K HH G HH G N
7,N SH AH SH HH SH OY UW Z SH S AH HH AE HH AE SH P HH SH HH N SH AE HH SH OY K OY UW SH L HH Z N HH D G SH OW D SH N Z AE SH AY K OY T K SH OW OY N OW N
8,G HH TH HH G TH HH SH AE TH AE D TH AE AY AO HH T HH OY TH HH M HH AE DH G TH AO TH HH G DH M HH M HH OW HH Z TH N K M AO DH AY DH TH DH TH OW G M AO OW AO AY HH N S HH AY HH AO HH AY AE AO DH AY G HH G HH OW N HH AW TH AW AO M HH G HH AO AA HH K G K D G SH
9,G TH CH G TH G TH G TH CH G ER CH ER G JH NG HH CH R CH K DH L OY P T UW T N UW G N CH JH CH UW P T M TH G CH OW M G M G M CH G JH M CH G OY TH AE SH TH M N M CH M AY Z CH AE TH DH OY K TH G TH M G M DH CH G NG S G CH K AE CH P TH DH G
10,M TH M EH M R JH M JH M D JH AE SH M UW DH EY M NG JH M UW IH EY M EY M SIL M L M Z M G M UW D M AY M G M T M G M
11,TH G HH TH HH M G TH UW TH G ZH G Z AE JH AE AY AE OY AH L G ZH Z G UW HH Z AO G D DH OY DH G HH G UW G HH ZH JH AY G AY G JH G UW M JH G AE JH AE N UW AH DH HH TH G N AE M N TH HH AE TH OY SH M SH TH G HH G N HH D AA HH AE HH AE OY TH HH G HH AY HH AY AE AY TH HH AY G HH AE G DH AE G P G HH G Z M HH T AY HH AE M SH HH G DH G
12,N HH W SH EH SH TH EH W EH EY CH JH CH AY CH B ER AY L JH T JH EH D T HH D NG CH W OY CH OY T CH T OW CH NG HH AY CH W R SH P L CH OW SH OW SH
13,TH HH DH G TH OW N AA TH AO TH N AH AO TH AY TH AY D OY L OY AY M N AY HH L AY HH UW L AA TH UW N EY G N UW N HH AE AY OY L G OW T OW T OW AY L AE HH OY AW L T G L OW AO
14,G AH AA AH G AH G AH TH AH AY ER TH D TH D NG AA D AO G OY N AY JH N AY G AY N AY D TH AO K G AO G JH HH G HH AO S OW HH AO HH T HH N HH AY AO AY HH D AO K AA AO SIL AY TH AO S G AA AO G K OW AO
15,AY TH M N TH N AY TH M AY HH AE AY NG AY HH AY M AY HH G JH AY HH M HH M HH AY M JH HH M HH AO HH G HH AY OW AY N AY AE HH OW TH OY M AY M AY M AY AO AE AY HH JH G OW HH OW HH M AY M AY M AE HH AY HH M AY HH AY HH AY G K HH AY SH OW AY G
16,UW TH M TH HH TH T G M G TH CH TH N HH G SH HH CH HH CH HH CH HH CH T G T G T G EH G T AY CH D CH AY HH M HH EH OY G AY N Z UW CH Z OY S CH G OY N OY G N M N HH M CH NG AY NG AY Z G SH UW T N Z T UW T UW Z M G TH T AY T UW AO T CH G NG HH K NG G D G D G L T CH M N HH M G M G TH G JH CH T CH T M G T HH T M G OY G
17,AY SH AY UW T HH AY TH SH AY OY AY OY Z T M T AY AH AY AO OY AY T M AY L AY T CH HH T OY SH S T K T G T HH T AY OY T SH OY T SH T SH V HH G SH
18,M TH HH M AA P K W AH SH TH AY AE EY AE G AE AO HH V AE DH HH AH K SH G AW N TH G AH Z AH K AH CH HH AY HH SH EY AO OW SH AH N EY SIL SH AE K AW K AO Z EY AH M SH G TH N M AY TH AY TH AY D OY EY AW TH HH TH OW AH SH EY DH EH M TH HH AO HH TH AY M TH M D M JH HH EY AW S EY AA G TH M G JH AY K R Z AA TH OW K OW EY AO EY M G M TH
19,HH OW TH SH HH T TH K HH N TH HH D TH AY Z AY HH TH HH JH HH K Z AH HH N HH Z HH T HH T HH Z T HH N M HH Z HH Z OY TH L HH OW TH Z HH S T S T HH T HH M HH T AE HH M HH G HH
20,D OW G TH T TH T G TH T TH NG JH CH D AY HH D W NG CH HH CH T G T M T EY HH T W NG CH AO HH SH M T AW T OW SH CH AY CH D CH T M T D SH CH AE HH NG D CH T G T D OW G D M
21,TH G TH M G HH G AA SH TH AH SH AH SH UW TH NG SH D G NG D K D SH D K HH D AA SH K OY SH G HH CH OY CH G EY G NG G T K TH HH NG G OY K G NG EY N UW G SH K AH AE G NG CH N G NG AY UW D TH CH G CH G UW G NG UW NG CH K G CH NG L SH OY UW OY CH NG HH K NG CH S AA SH G L G OY G
22,M G SH N M HH OW W OW M TH EY M HH Z CH OY IH EY P Z M T Z M Z EY S Z EY Z M Z M EY M S B CH OY T HH T CH M N T SIL M Z S K OY S Z M Z S M P SIL CH M JH EY CH OY EY OY Z L M Z CH HH CH OY S CH S HH M Z OY M Z S HH CH S M S SH M Z G EY M
23,M N TH M HH M TH M TH M TH AE TH N TH DH AY AE AY AE G AE M Z HH M AE Z AE DH M HH G T N G HH D Z AE T G T HH G HH M TH CH HH G HH CH Z M IH T M T Z M HH M N Z G M HH M HH N M TH G M G AE T L M N M AY L AE HH AE HH G HH M T M L HH M G M N M Z AE M AE L HH AE M T G M G N G HH G K HH M HH
24,G HH OY HH TH OW OY OW AH TH N AH NG HH Z CH HH OY L V CH HH CH HH G CH F CH HH TH CH HH CH G TH HH B CH B OY L S L F N HH N HH L HH L HH L HH F OY K N F OW K OW K HH G K
25,Z G M G NG G Z G SH TH HH CH AE Z TH D AE AY AE L AO SH UW M Z M G TH UW AE D AE AY NG AE SH G AY D SH TH NG G HH UW G T Z AY SH HH SH HH N UW M AY G UW AO G Z UW SH G SH UW M N HH AY L AE G OY NG L OY G Z SH G UW AY NG JH AE CH UW AE S SH G SH G SH G
26,G AH G AH M HH SH W G AH M AH HH AE W K G HH G HH G N HH G L HH G ER S G HH ER G W CH G EY G CH UW AH G W G UW L AO L G HH G HH S G AE CH AE L S G L S K
27,G N HH AY HH G HH G M SH N HH M G SH JH HH JH HH AO OY AO OY L JH M HH G M HH AW HH JH HH K HH AW JH P L G M N AH HH G HH Z JH HH L OY Z OY HH OY AE OY G M HH AH N S G AH JH G M G Z JH G TH L OY G M HH M Z G HH Z L HH K OY M G M G Z HH M SH M JH HH AH JH M JH G M G JH SIL HH L HH S L M L G HH AH G
28,HH TH M TH HH TH HH AO TH M F JH HH JH AE AY AE AY AE OY AE P HH TH HH OY N HH TH HH JH HH AE TH N HH N M DH N AY N HH N HH SH AY AE AO HH AO N AO HH N AO N HH AO HH AY HH AO HH AY AO N AE HH M N HH OY AW OY HH G M HH AO AA AO M AO HH N OY AO OY AO OW HH AO JH HH AE OY AY OY OW TH N OW N SH F AO
29,HH TH HH TH AY TH HH TH HH AY TH AY AO AA HH TH HH TH AO TH HH TH HH AO TH HH TH HH TH AO HH K HH UW AY T M ZH HH K HH AW HH ZH HH AO HH DH AA TH OW HH AO
30,G AH TH HH TH OW TH AH N AY G CH K TH AH AY OY SIL M TH UW HH NG OW NG K CH UW K D K T K G M HH D G HH B K G HH NG HH L OY S D HH S M HH TH AY AH D AY AH OY CH OW AY M G CH UW AW OW TH UH AY D CH AY CH K AA SH AW SH N SH K AY AA HH OW EH OW G
31,EY TH M HH TH DH AH G HH G AH G HH G HH TH D AY TH UW W IH OW G HH TH OW HH JH HH AY K UW AW K G HH UW HH UW HH T HH UW HH EY HH D AH AO UW AY HH G B G UW G ER UW AW UW T UW AW P UW AW AY UW HH UW HH G AH UW HH G JH HH AY D HH AE AW AA L AA AW OW UW OW
32,G TH AH TH OW TH OW T EH OY G OW TH D HH Z HH TH HH AY D AY G AY G D OW HH G T G Z UH G AY G AY D OY Z T AY M G T G OW M Z AY HH AY HH T OY Z G HH EY T HH ER G Z HH AY HH T HH N Z EH HH S M EY M S G EY S EY AO M EY G M CH AW HH M HH G Z AY V AY EY Z D T Z N Z T G HH G HH G OW G
33,TH M HH AY TH M AY M AY D AY D AY M AY AE TH M TH M AE AY AE TH NG G S HH M EY UW M ZH AE M S HH M HH M G AW M HH AE M AY HH G M AY M OY AY TH M AY M CH AE CH K M HH AE HH AE M OW M ZH M G M AY M AY AE M AE M OW M OW M OW AY M
34,TH M DH OW TH DH TH JH TH G TH M TH M EH TH EH M TH D AY K G Z OY K AO L AO M TH M T M Z M Z TH DH M AO D T M K UW Z M HH G T G AO DH T D T K CH TH K SH P HH T HH M G V DH T DH TH EY TH G M EY M D G M AE T L OY D DH AO D M AO HH AO OY L DH T EH DH D EH
35,HH TH HH DH TH AE TH Z TH HH AY D HH DH TH Z NG AY DH AY AE AY HH P HH TH DH HH TH HH D AO HH AY HH G TH HH TH HH K HH G HH TH HH TH HH
36,AH HH TH AH ZH AH TH AH N HH IH N AH TH AE IH AE P S HH TH S AA SH S TH ZH HH ZH IH P NG IH NG HH T EH T HH OY UW SIL HH JH ZH NG HH P T EY HH IH T ZH N S ZH HH L HH ZH S AH OW EY AH IH L IH F IH S OW S TH ZH NG ZH IH S IH NG V EY HH IH AW CH IH EY S IH T N S TH S W ZH AH OY TH
37,OY W HH W OW Z TH HH AH OY HH OY N M N M AE D K AE HH IH DH SH K EH G N M N Z M D Z AH TH Z HH S Z TH Z G Z G Z G Z D CH D ZH Z M Z M DH HH DH Z AE HH AE Z D Z OY Z AH K OY M DH Z HH AH HH M K CH M D M D IH G AE HH SH DH HH W HH Z AH M HH Z W OY
